time,x0,x1,x2,x3,
0.0000,0.0000,0.0000,0.0000,0.0000,
0.0100,0.0100,0.0000,0.0000,0.0000,
0.0200,0.0200,0.0000,0.0000,0.0000,
0.0300,0.0300,0.0000,0.0000,0.0000,
0.0400,0.0400,0.0000,0.0000,0.0000,
0.0500,0.0500,0.0000,0.0000,0.0000,
0.0600,0.0600,0.0000,0.0000,0.0000,
0.0700,0.0700,0.0000,0.0000,0.0000,
0.0800,0.0800,0.0000,0.0000,0.0000,
0.0900,0.0900,0.0000,0.0000,0.0000,
0.1000,0.1000,0.0000,0.0000,0.0000,
0.1100,0.1100,0.0000,0.0000,0.0000,
0.1200,0.1200,0.0000,0.0000,0.0000,
0.1300,0.1300,0.0000,0.0000,0.0000,
0.1400,0.1400,0.0000,0.0000,0.0000,
0.1500,0.1500,0.0000,0.0000,0.0000,
0.1600,0.1600,0.0000,0.0000,0.0000,
0.1700,0.1700,0.0000,0.0000,0.0000,
0.1800,0.1801,0.0001,0.0000,0.0000,
0.1900,0.1901,0.0001,0.0000,0.0001,
0.2000,0.2001,0.0001,0.0000,0.0001,
0.2100,0.2101,0.0001,0.0000,0.0001,
0.2200,0.2202,0.0001,0.0000,0.0001,
0.2300,0.2302,0.0002,0.0000,0.0001,
0.2400,0.2402,0.0002,0.0000,0.0002,
0.2500,0.2503,0.0003,0.0000,0.0002,
0.2600,0.2604,0.0003,0.0000,0.0002,
0.2700,0.2704,0.0004,0.0000,0.0003,
0.2800,0.2805,0.0004,0.0000,0.0003,
0.2900,0.2906,0.0005,0.0000,0.0004,
0.3000,0.3007,0.0006,0.0000,0.0005,
0.3100,0.3108,0.0007,0.0000,0.0006,
0.3200,0.3210,0.0008,0.0000,0.0006,
0.3300,0.3311,0.0009,0.0000,0.0007,
0.3400,0.3413,0.0011,0.0000,0.0009,
0.3500,0.3514,0.0012,0.0000,0.0010,
0.3600,0.3616,0.0014,0.0000,0.0011,
0.3700,0.3719,0.0016,0.0000,0.0013,
0.3800,0.3821,0.0018,0.0000,0.0014,
0.3900,0.3924,0.0020,0.0000,0.0016,
0.4000,0.4026,0.0023,0.0000,0.0018,
0.4100,0.4130,0.0026,0.0000,0.0020,
0.4200,0.4233,0.0029,0.0000,0.0022,
0.4300,0.4337,0.0032,0.0000,0.0025,
0.4400,0.4441,0.0035,0.0000,0.0028,
0.4500,0.4545,0.0039,0.0000,0.0031,
0.4600,0.4649,0.0043,0.0000,0.0034,
0.4700,0.4754,0.0047,0.0000,0.0037,
0.4800,0.4860,0.0052,0.0000,0.0041,
0.4900,0.4965,0.0057,0.0000,0.0045,
0.5000,0.5071,0.0062,0.0000,0.0049,
0.5100,0.5178,0.0068,0.0000,0.0053,
0.5200,0.5285,0.0074,0.0000,0.0058,
0.5300,0.5392,0.0080,0.0000,0.0063,
0.5400,0.5500,0.0087,0.0000,0.0069,
0.5500,0.5608,0.0095,0.0000,0.0074,
0.5600,0.5716,0.0102,0.0000,0.0080,
0.5700,0.5826,0.0110,0.0000,0.0087,
0.5800,0.5935,0.0119,0.0000,0.0094,
0.5900,0.6045,0.0128,0.0000,0.0101,
0.6000,0.6156,0.0138,0.0000,0.0108,
0.6100,0.6267,0.0148,0.0000,0.0116,
0.6200,0.6379,0.0159,0.0000,0.0125,
0.6300,0.6492,0.0170,0.0000,0.0133,
0.6400,0.6605,0.0181,0.0000,0.0143,
0.6500,0.6718,0.0194,0.0000,0.0152,
0.6600,0.6833,0.0207,0.0000,0.0162,
0.6700,0.6948,0.0220,0.0000,0.0173,
0.6800,0.7063,0.0234,0.0000,0.0184,
0.6900,0.7179,0.0249,0.0000,0.0195,
0.7000,0.7296,0.0264,0.0000,0.0207,
0.7100,0.7414,0.0280,0.0000,0.0220,
0.7200,0.7532,0.0297,0.0000,0.0233,
0.7300,0.7651,0.0314,0.0000,0.0247,
0.7400,0.7771,0.0332,0.0000,0.0261,
0.7500,0.7891,0.0351,0.0000,0.0276,
0.7600,0.8012,0.0370,0.0000,0.0291,
0.7700,0.8134,0.0390,0.0000,0.0307,
0.7800,0.8257,0.0411,0.0000,0.0323,
0.7900,0.8380,0.0433,0.0000,0.0340,
0.8000,0.8504,0.0455,0.0000,0.0358,
0.8100,0.8629,0.0478,0.0000,0.0376,
0.8200,0.8755,0.0502,0.0000,0.0395,
0.8300,0.8881,0.0527,0.0000,0.0414,
0.8400,0.9009,0.0553,0.0000,0.0434,
0.8500,0.9137,0.0579,0.0000,0.0455,
0.8600,0.9266,0.0606,0.0000,0.0476,
0.8700,0.9396,0.0634,0.0000,0.0498,
0.8800,0.9526,0.0663,0.0000,0.0521,
0.8900,0.9658,0.0692,0.0000,0.0544,
0.9000,0.9790,0.0723,0.0000,0.0568,
0.9100,0.9923,0.0754,0.0000,0.0592,
0.9200,1.0057,0.0786,0.0000,0.0618,
0.9300,1.0191,0.0819,0.0000,0.0644,
0.9400,1.0327,0.0853,0.0000,0.0670,
0.9500,1.0463,0.0888,0.0000,0.0698,
0.9600,1.0600,0.0924,0.0000,0.0726,
0.9700,1.0738,0.0960,0.0000,0.0754,
0.9800,1.0877,0.0998,0.0000,0.0784,
0.9900,1.1016,0.1036,0.0000,0.0814,
1.0000,1.1157,0.1075,0.0000,0.0844,
1.0100,1.1298,0.1115,0.0000,0.0876,
1.0200,1.1440,0.1156,0.0000,0.0908,
1.0300,1.1583,0.1198,0.0000,0.0941,
1.0400,1.1726,0.1241,0.0000,0.0974,
1.0500,1.1870,0.1284,0.0000,0.1009,
1.0600,1.2015,0.1329,0.0000,0.1043,
1.0700,1.2161,0.1374,0.0000,0.1079,
1.0800,1.2308,0.1420,0.0000,0.1115,
1.0900,1.2455,0.1467,0.0000,0.1152,
1.1000,1.2603,0.1515,0.0000,0.1190,
1.1100,1.2752,0.1564,0.0000,0.1228,
1.1200,1.2901,0.1613,0.0000,0.1267,
1.1300,1.3051,0.1664,0.0000,0.1307,
1.1400,1.3202,0.1715,0.0000,0.1347,
1.1500,1.3353,0.1767,0.0000,0.1388,
1.1600,1.3505,0.1821,0.0000,0.1430,
1.1700,1.3657,0.1874,0.0000,0.1472,
1.1800,1.3811,0.1929,0.0000,0.1515,
1.1900,1.3964,0.1984,0.0000,0.1559,
1.2000,1.4119,0.2041,0.0000,0.1603,
1.2100,1.4273,0.2098,0.0000,0.1648,
1.2200,1.4429,0.2156,0.0000,0.1693,
1.2300,1.4585,0.2214,0.0000,0.1739,
1.2400,1.4741,0.2274,0.0000,0.1786,
1.2500,1.4898,0.2334,0.0000,0.1833,
